,image,caption_number,caption,id
368,2641770481.jpg,1,A man wearing a red jacket stands on the shore of a lake with a yellow kayak .,7545
369,2234681386.jpg,2,Bike riders pass an ornate building with a clock .,4273
370,2653552905.jpg,4,two men stand in front of a large building .,7640
371,4044342247.jpg,4,high school football band practice,18151
372,3009729697.jpg,0,A young girl is drawing a hopscotch game on the side of a road while other children are watching .,10422
373,156249400.jpg,1,2 men in army fatigues playing baseball in the middle of a dirt field in the middle of the day .,1981
374,6342294595.jpg,1,One woman is riding a bicycle in the foreground with other bicyclists in the background .,28624
375,6889307511.jpg,2,Man in a white gi and yellow belt with three stripes doing a karate pose .,29325
376,3189327551.jpg,2,Two men and one woman sit at a table together .,11933
377,4889930205.jpg,4,Motorcyclists riding down the street in the city .,24754
378,3741462565.jpg,4,A young girl looks excitedly at a large milkshake .,16827
379,2655183854.jpg,4,They are sitting on the edge of a fountain,7653
380,2166120300.jpg,0,A lady with a hurt hand is cashing out her purchases at the grocery mart by a cashier in a black and red jacket .,3792
381,379611444.jpg,1,Four Olympic speed skaters are at neck and neck racing against each other on the ice .,17067
382,4696679499.jpg,4,A man standing on a deck above a lake or river .,22327
383,2705104779.jpg,0,"A red pickup truck is being washed by several people , one of whom is standing in the bed of the truck wearing a red shirt and blue shorts , washing the back window .",8025
384,2642624688.jpg,3,A guy with a uniform on walking in the street .,7553
385,3257103624.jpg,4,two men walk through the water .,12553
386,535020523.jpg,2,City street with ice cream vendor and some people walking a man riding a motorcycle .,26765
387,5225675783.jpg,2,Two workers weld the bars of a fence near a busy suburban street .,26470
388,878278559.jpg,4,A man is holding a microphone at a wedding .,31494
389,4551961343.jpg,1,A young lady with red-hair and curls is reading a birthday card .,20762
390,2147866213.jpg,2,A man holds a dog and a beer while sitting in a floral armchair .,3702
391,3157622277.jpg,0,A referee tries to break up a fight between two players at a hockey game .,11622
392,4638657067.jpg,2,A man in a red shirt is leaning against a poll eating .,21610
393,5136755779.jpg,0,A man standing on a pier casts a line using a long fishing pole while another man kneeling behind him adjusts another pole .,26276
394,2867174889.jpg,1,A middle-aged woman in a blue business suit speaks next to a bookshelf full of paperwork .,9284
395,515664903.jpg,4,A man wheels his suitcase down the sidewalk .,26316
396,4694000518.jpg,3,A young woman wearing a small dress while walking .,22286
397,4095232321.jpg,0,A person dressed in a yellow animated costume in a public area .,18386
398,1858963639.jpg,0,A smiling woman wearing a red hard hat has a long length of rope around her shoulders .,2622
399,3283784058.jpg,2,A man is standing on top of a snowy hill with his foot tracks behind him .,12789
400,5227528559.jpg,0,"Two women , one in a white and black tank top in the grass with people watching them , with mountains in the background .",26480
401,4950818767.jpg,2,"A man , hand on head , regards a Bank of America advertisement .",25507
402,167285940.jpg,3,A bald man in a white shirt drinks a glass of beer .,2207
403,2635908229.jpg,0,A small boy in sandals sits on a wooden post in a field .,7500
404,12637806.jpg,3,A man in a blue denim shirt is talking on his cellphone while wearing sunglasses .,790
405,492323406.jpg,3,Two men and one women are standing in front of a stove cooking .,25119
406,3824451716.jpg,1,"One teenager gives a performance , while another , holding a bike , looks on .",17210
407,3475552729.jpg,4,A little boy is holding a soccer ball,14493
408,183437158.jpg,3,Two people hiking in the woods by a tree .,2579
409,3107889179.jpg,2,Various members of a family are gathering around a decorated dining table .,11243
410,3898684147.jpg,4,The two young boy were playing a volleyball .,17554
411,3250076419.jpg,4,three dogs run together .,12493
412,2551602773.jpg,2,People are exiting a Ryanair airplane .,6857
413,24815360.jpg,1,"In a bowling alley , a man holding a green bowling ball looks ahead at the pins that he must knock down .",6267
414,2933359877.jpg,1,A woman wearing a black jacket is waiting for a train to arrive .,9842
415,99458430.jpg,3,Woman wearing high heels falls on a cake .,31771
416,2997939824.jpg,0,Three soldiers are washing cooking tins in red buckets with two women with yellow vests standing behind them .,10322
417,432870699.jpg,1,A band is playing a piece while a man in a white shirt conducts .,19258
418,4940118263.jpg,1,A female athlete in pink is making high flips in the air .,25358
419,4738942164.jpg,2,A person with long blue hair standing behind a large crowd of people .,22869
420,3070836317.jpg,4,Woman reading letters in great window light .,10919
421,2246522206.jpg,2,A person with a cane sitting on the street bowing their head .,4343
422,4051895630.jpg,4,A person holding a bike a sunny day .,18192
423,156021287.jpg,1,A boy jumps on a blue water slide amongst the green trees .,1968
424,4274444390.jpg,1,Two men in green t-shirts are standing by blocks of wood .,19034
425,3574930742.jpg,0,Most people are sitting at tables reading but one man looks like he 's sleeping .,15416
426,7304230836.jpg,0,A person with their hair in a ponytail washing dishes in front of the window with the blinds closed .,30068
427,7348146586.jpg,2,A group of jockeys are riding racehorses on a grass track .,30125
428,2913727742.jpg,2,A man in a red shirt doing manual labor .,9681
429,3222842866.jpg,0,A black and white spotted dog runs along the seaweed and sand .,12248
430,4717627685.jpg,3,two people eating with an onlooking greyhound dog .,22583
431,3561578941.jpg,1,Two teams consisting of yellow with blue and red with white team colors are on a sports field .,15301
432,109738763.jpg,0,A snowmobile rider flies through the air on his or her machine in front of tall pine trees .,291
433,2990967923.jpg,3,A group to tennis players preparing to play .,10269
434,3354474353.jpg,0,"Two dogs walk in the snow , the larger dog has a fish in his mouth .",13420
435,2623146491.jpg,3,A man is standing in the checkout line at a store .,7403
436,5925545440.jpg,3,A woman repaints a room inside her apartment,27884
437,6886763182.jpg,2,A musician wearing a leather harness playing a musical instrument at a concert .,29309
438,489017052.jpg,3,A group of people walking through a market .,24759
439,4934471616.jpg,1,A man playing an instrument underneath some stairs and a red car in the background .,25274
440,3651476768.jpg,4,Two people look at a view .,16072
441,4088608399.jpg,2,Two young boys are standing with a group of soldiers .,18338
442,2920516901.jpg,2,Greyhound dog in yellow jersey and running on a dirt track .,9733
443,4169592656.jpg,3,Two young Indian girls are eating muffins .,18662
444,2279906281.jpg,4,A soccer player removes his shirt .,4596
445,2953730430.jpg,3,A woman is standing in front of a table of condiments .,10010
446,3060969260.jpg,0,"The bike rider runs with his red bike while another gains on him , both wearing green outfits and black helmets .",10853
447,5142873217.jpg,0,An older man with silver hair dumps some solvents into an in-ground pool .,26291
448,5923507305.jpg,2,An older man wearing a suit is playing the flute inside a tunnel .,27874
449,424379231.jpg,2,A small dog walks along an elevated walkway .,18918
450,3672105509.jpg,2,Two small dogs search the ground for something .,16263
451,2431120202.jpg,0,A little girl wearing a purple winter coat and sunglasses skiing in the snow .,5836
452,2964438493.jpg,0,A tan dog plays with a white dog in a baby pool .,10083
453,2097446644.jpg,3,Someone staring down at a mess on the ground .,3394
454,280896848.jpg,3,Two men and a woman in rain gear stand in the middle of a wet road .,8840
455,4717759280.jpg,0,A bunch of people are standing all around with a Ferris wheel and buildings in the background .,22587
456,3590593467.jpg,1,There is one person on a motorcycle and one person who has fallen on the ground .,15561
457,374828031.jpg,4,A man climbing a cliff .,16875
458,4612764815.jpg,1,"Three people wearing a striped , pink , and green shirt look on and converse with others",21329
459,3335501468.jpg,0,A brown duck with a green head flaps its wings in the water .,13215
460,4357771796.jpg,0,Man in black shirt singing into microphone and playing a guitar .,19395
461,2937389449.jpg,2,Several children stand around in pink ballerina tutu outfits .,9880
462,3350185126.jpg,1,Sparks are flying while guys work on railroad tracks .,13371
463,4833088018.jpg,3,A bald Asian man is touching the molding on a window .,24068
464,6973153854.jpg,1,A young woman is looking at a photograph using a microscope .,29559
465,4690278994.jpg,2,A man is running with a water bottle in his hand .,22244
466,1308617539.jpg,1,A boy is jumping from a body board into the ocean .,980
467,228949397.jpg,3,Child sliding down slide into pool of water .,4672
468,3791132794.jpg,0,An oddly dressed man wearing a plaid skirt and knee-high black boots stands is in the middle of a crowded area .,17056
469,6451838257.jpg,4,Two seniors and a woman set a table .,28741
470,101093029.jpg,1,People are watching a person in a weird vehicle in a plaza .,43
471,4970631613.jpg,2,A young woman with feathers in her hair seems to be posting for a photograph .,25735
472,1418266617.jpg,3,A wet spaniel clears a jump .,1456
473,6778210987.jpg,0,Two men on opposing sports teams are at odds with each other and in the midst of a fight while another man stands in the back watching .,29078
474,2775461796.jpg,3,Crowds peddle their bikes across a city street .,8622
475,2369248869.jpg,3,a brown and black dog running through a river,5306
476,4830850965.jpg,3,Several women are performing a dance at a formal event .,24040
477,40199801.jpg,2,a man dressed as a the wizard from the Disney movie the sword in the stone .,18056
478,7061176565.jpg,3,"Young women and children in a village , with a single woman focused on the camera .",29735
479,4444537827.jpg,0,"Two woman talk in the middle of a parking lot , near two cars , as random people wander nearby .",19833
480,4604111022.jpg,2,He is eating roadside dish and enjoying it .,21238
481,4654251432.jpg,2,A female is reading a book while sitting on the floor next to some flowers .,21794
482,305673358.jpg,1,A woman setting up for a curling competition .,10827
483,403523132.jpg,4,Puppy playing with a tennis ball on an orange rug .,18116
484,6108282669.jpg,1,People outside in a parking lot looking at things on tables .,28131
485,3215847501.jpg,2,a group of people standing on a hill with the sun in the distance .,12181
486,4148509333.jpg,3,Appears to be an elderly Indian with his markings on his face .,18576
